Ticker,Pred_LSTM,Pred_GRU,Pred_TFT,Pred_Average,Rentabilidad,Dif_LSTM,Dif_GRU,Dif_TFT,Dif_Average
ACGL,41.84955596923828,22.600086212158203,40.36518096923828,37.40591201782227,0.7310101283149958,41.11854584092328,21.869076083843208,39.63417084092328,36.67490188950727
SLB,39.40915298461914,31.615428924560547,36.84416580200195,36.82441329956055,4.406678811488895,35.002474173130246,27.208750113071652,32.43748699051306,32.41773448807165
HAL,39.7131233215332,40.92901611328125,26.045452117919922,34.4892333984375,6.368241198661982,33.34488212287122,34.560774914619266,19.677210919257938,28.120992199775515
UHS,36.30752944946289,31.97528839111328,31.647022247314453,33.5768783569336,11.59550825430826,24.71202119515463,20.37978013680502,20.051513993006193,21.981370102625338
DOW,34.85550308227539,37.94023132324219,26.917707443237305,32.29733047485352,-13.848494173285353,48.70399725556074,51.78872549652754,40.76620161652266,46.14582464813887
STZ,42.2579460144043,29.435649871826172,23.678993225097656,32.261905670166016,-20.335714781794987,62.59366079619929,49.77136465362116,44.01470800689265,52.597620451961006
HUM,27.22007179260254,29.510406494140625,38.53962707519531,32.20596084594727,18.54271764485094,8.6773541477516,10.967688849289686,19.996909430344374,13.663243201096329
ENPH,33.65449142456055,17.70702362060547,26.829452514648438,27.734982299804688,-3.076150341394264,36.730641765954815,20.783173961999733,29.9056028560427,30.811132641198952
APA,36.48947525024414,26.265308380126953,19.586345672607422,27.683390045166018,30.24522682116712,6.244248429077022,-3.979918441040166,-10.658881148559697,-2.561836776001101
CAG,26.777822494506836,30.404376983642578,26.609691619873047,27.43588104248047,1.8392054420325408,24.938617052474296,28.565171541610038,24.770486177840507,25.59667560044793
BG,18.926057815551758,27.975753784179688,33.987918853759766,26.76074142456055,8.567169622411544,10.358888193140213,19.408584161768143,25.42074923134822,18.193571802149005
TMO,31.982149124145508,33.52507781982422,16.672054290771484,26.16669692993164,18.914379408038197,13.06776971610731,14.610698411786021,-2.242325117266713,7.252317521893442
CNC,24.77832794189453,32.17417907714844,24.31173324584961,26.070860290527342,17.280342001582618,7.497985940311914,14.89383707556582,7.031391244266992,8.790518288944725
LULU,24.492345809936523,28.449853897094727,25.464139938354492,25.672565078735353,-23.946064512935926,48.43841032287245,52.39591841003065,49.41020445129042,49.61862959167128
DVN,30.111974716186523,18.709941864013672,24.187475204467773,25.461768341064456,8.974768167743274,21.13720654844325,9.735173696270397,15.212707036724499,16.48700017332118
ADBE,25.07577896118164,13.960628509521484,31.176664352416992,25.29310302734375,-0.05983497200979821,25.13561393319144,14.020463481531282,31.23649932442679,25.35293799935355
ELV,23.2320613861084,27.469924926757812,25.991016387939453,25.183216094970703,14.846454074520022,8.385607311588377,12.62347085223779,11.144562313419431,10.336762020450681
BAX,24.00947380065918,20.531143188476562,26.884300231933594,24.463738250732423,-12.838108586332456,36.84758238699163,33.369251774809015,39.72240881826605,37.30184683706488
DHR,27.077735900878906,23.673988342285156,21.084270477294922,23.999600219726563,3.8283600084248937,23.24937589245401,19.84562833386026,17.255910468870027,20.17124021130167
RVTY,26.44260025024414,19.94164276123047,23.144901275634766,23.82332916259766,-3.2627855430376225,29.705385793281764,23.20442830426809,26.40768681867239,27.086114705635282
OXY,20.484272003173828,25.882816314697266,24.350997924804688,23.110671234130862,10.728256390772243,9.756015612401585,15.154559923925023,13.622741534032444,12.38241484335862
LYB,18.853321075439453,35.78984832763672,20.600141525268555,22.939354705810544,-13.890536283994095,32.74385735943355,49.680384611630814,34.49067780926265,36.82989098980464
TECH,25.44508934020996,28.521934509277344,16.479265213012695,22.47412872314453,5.568351862815209,19.87673747739475,22.953582646462134,10.910913350197486,16.905776860329322
WST,13.245715141296387,31.94047737121582,25.498817443847656,21.885908508300783,21.473654429114404,-8.227939287818018,10.466822942101416,4.025163014733252,0.41225407918637913
UPS,24.281152725219727,24.329898834228516,17.694847106933594,21.656379699707035,-12.379982689274362,36.66113541449409,36.70988152350288,30.074829796207958,34.036362388981395
CI,21.260576248168945,12.08404541015625,26.83155632019043,21.653662109375,0.15050779995800848,21.110068448210935,11.933537610198242,26.68104852023242,21.50315430941699
IPG,18.100366592407227,27.33761215209961,22.267250061035156,21.614569091796874,9.67485708354849,8.425509508858736,17.66275506855112,12.592392977486666,11.939712008248383
COO,24.32472801208496,17.29331398010254,20.45330047607422,21.369874191284183,-5.748735967000622,30.07346397908558,23.04204994710316,26.20203644307484,27.118610158284802
MOH,18.85581398010254,25.063152313232422,20.084272384643555,20.588665008544922,1.853323638185093,17.002490341917447,23.20982867504733,18.230948746458463,18.73534137035983
DVA,22.148361206054688,14.599349975585938,21.33883285522461,20.314747619628907,-6.598291208144208,28.746652414198895,21.197641183730145,27.937124063368817,26.913038827773114
AIZ,21.887107849121094,18.91901969909668,18.74906349182129,20.03827247619629,12.76121621954149,9.125891629579604,6.15780347955519,5.987847272279799,7.2770562566548005
ZBH,25.356731414794922,26.23538589477539,10.832679748535156,19.722841644287108,8.229833727149307,17.126897687645616,18.005552167626085,2.602846021385849,11.4930079171378
NCLH,17.96903419494629,15.046789169311523,23.233850479125977,19.490511703491215,9.573088668515235,8.395945526431055,5.473700500796289,13.660761810610742,9.91742303497598
EIX,19.349109649658203,16.910009384155273,20.852733612060547,19.462739181518558,9.151617890181663,10.19749175947654,7.75839149397361,11.701115721878883,10.311121291336894
CRL,21.748342514038086,24.538000106811523,14.552657127380371,19.42799987792969,4.806737786066654,16.94160472797143,19.731262320744868,9.745919341313718,14.621262091863036
WY,19.645627975463867,23.337257385253906,16.61336326599121,19.171047973632813,-1.2366804911472458,20.882308466611114,24.573937876401153,17.850043757138458,20.40772846478006
LW,19.515586853027344,32.154029846191406,10.710726737976074,18.52133140563965,18.31494102504589,1.2006458279814538,13.839088821145516,-7.604214287069816,0.20639038059375991
REGN,23.48293113708496,11.069602966308594,17.145763397216797,18.465398406982423,9.914960233238869,13.567970903846092,1.1546427330697249,7.230803163977928,8.550438173743554
JBHT,19.503095626831055,20.801868438720703,14.525673866271973,17.77188148498535,-8.208136964580254,27.71123259141131,29.01000540330096,22.733810830852228,25.980018449565605
A,16.153072357177734,22.424341201782227,16.88273048400879,17.699189376831058,13.905749467818424,2.2473228893593102,8.518591733963802,2.976981016190365,3.7934399090126334
DG,22.265161514282227,9.077056884765625,17.176937103271484,17.59225082397461,-0.6505547938372359,22.915716308119464,9.72761167860286,17.82749189710872,18.242805617811847
CPAY,23.274614334106445,22.129743576049805,9.229147911071777,17.42745361328125,-7.709284653072318,30.983898987178762,29.83902822912212,16.938432564144094,25.136738266353568
EPAM,14.74974536895752,25.290048599243164,15.752013206481934,17.258713150024416,-5.818734068164653,20.56847943712217,31.108782667407816,21.570747274646585,23.077447218189068
IQV,14.306380271911621,25.031471252441406,15.943856239318848,17.10638885498047,19.652735854879477,-5.346355582967856,5.378735397561929,-3.7088796155606296,-2.546346999899008
BIIB,14.899022102355957,24.119110107421875,15.224237442016602,16.8731258392334,17.223669058408465,-2.324646956052508,6.89544104901341,-1.9994316163918633,-0.3505432191750657
