Ticker,Pred_LSTM,Pred_GRU,Pred_TFT,Pred_Average,Rentabilidad,Dif_LSTM,Dif_GRU,Dif_TFT,Dif_Average
GOOGL,-3.8395323753356934,-7.605700492858887,-2.3726966381073,-4.006031703948975,43.21264854915738,-47.05218092449307,-50.818349042016266,-45.58534518726468,-47.218680253106356
SRE,-10.181209564208984,-10.242173194885254,-5.364026069641113,-8.266528892517089,12.124729173051774,-22.30593873726076,-22.36690236793703,-17.48875524269289,-20.391258065568863
STT,-3.9366989135742188,5.464023590087891,5.165857315063477,1.5844680786132812,6.085940190345751,-10.02263910391997,-0.62191660025786,-0.9200828752822741,-4.501472111732469
PGR,7.258071422576904,9.209211349487305,5.354080677032471,6.8867031097412115,-15.990534727416032,23.248606149992938,25.199746076903338,21.344615404448504,22.877237837157242
LEN,-5.814905643463135,-7.095379829406738,-9.146380424499512,-7.403590393066406,4.005586617250031,-9.820492260713166,-11.10096644665677,-13.151967041749543,-11.409177010316437
TDY,-2.9691872596740723,2.051462411880493,4.358304500579834,0.9659393787384034,-4.237179821442242,1.2679925617681693,6.288642233322735,8.595484322022076,5.2031192001806446
VRSN,8.377952575683594,0.10484978556632996,10.76440715789795,7.677913850545884,-12.226037515603576,20.60399009128717,12.330887301169906,22.990444673501525,19.90395136614946
IVZ,-3.2967138290405273,-2.4195101261138916,-3.325641632080078,-3.1328442096710205,16.35174154565759,-19.648455374698116,-18.77125167177148,-19.677383177737667,-19.48458575532861
MTCH,-3.036907196044922,-10.594148635864258,-6.604594707489014,-5.975430488586426,-10.542650889831725,7.505743693786803,-0.05149774603253299,3.938056182342711,4.567220401245299
SYK,4.026876449584961,8.470608711242676,11.197417259216309,7.783839225769043,-5.13301872654793,9.159895176132892,13.603627437790607,16.33043598576424,12.916857952316974
SW,-3.673905849456787,0.8690820336341858,7.665502071380615,1.7704548954963686,-14.86852165187344,11.194615802416653,15.737603685507626,22.534023723254055,16.638976547369808
NXPI,-0.14760851860046387,2.5263309478759766,10.367630958557129,4.593275165557862,2.0270760706844597,-2.1746845892849236,0.49925487719151684,8.340554887872669,2.566199094873402
RTX,-7.546029567718506,-6.564061164855957,-0.10598312318325043,-4.373617309331895,15.104101326294556,-22.65013089401306,-21.66816249115051,-15.210084449477806,-19.477718635626452
EXC,-15.261369705200195,-17.30069923400879,-12.27315616607666,-14.4739501953125,2.175417536750578,-17.436787241950775,-19.47611677075937,-14.448573702827238,-16.64936773206308
CARR,9.920019149780273,5.420114517211914,15.34061336517334,11.18827590942383,-10.007910328680271,19.927929478460545,15.428024845892185,25.34852369385361,21.1961862381041
ADBE,11.528739929199219,20.81931495666504,10.45056438446045,12.955584716796876,0.6030711003568879,10.925668828842332,20.21624385630815,9.847493284103562,12.352513616439989
CCL,0.7897036075592041,7.957862377166748,10.22375202178955,5.996954727172852,-0.6204767451072826,1.4101803526664867,8.57833912227403,10.844228766896833,6.617431472280135
LYV,-2.502040386199951,8.36464786529541,11.69159984588623,5.348753356933594,0.849797309319943,-3.3518376955198943,7.5148505559754675,10.841802536566288,4.498956047613651
IT,17.937278747558594,21.662105560302734,20.53007698059082,19.719363403320315,8.119636770539024,9.81764197701957,13.54246878976371,12.410440210051796,11.599726632781291
DLR,7.9342498779296875,3.4881632328033447,12.097214698791504,8.710218477249146,0.22587637367593,7.708373504253758,3.2622868591274146,11.871338325115573,8.484342103573216
POOL,-10.240814208984375,-6.4866814613342285,-0.3838263750076294,-5.547192525863648,-13.143738166596064,2.902923957611689,6.6570567052618355,12.759911791588435,7.596545640732416
IBM,6.456798553466797,13.242283821105957,10.307711601257324,9.354260826110842,23.716198063359485,-17.25939950989269,-10.473914242253528,-13.40848646210216,-14.361937237248643
FTV,22.801721572875977,23.675466537475586,19.527624130249023,21.66683158874512,6.219189375255007,16.58253219762097,17.45627716222058,13.308434754994018,15.447642213490113
VTR,-14.824560165405273,-12.975045204162598,-14.576642990112305,-14.355490303039552,8.143522974481545,-22.96808313988682,-21.118568178644143,-22.72016596459385,-22.499013277521097
NVDA,-7.7803635597229,-7.301897048950195,-0.9019747972488403,-4.9333147525787355,12.021584844180992,-19.801948403903893,-19.323481893131188,-12.923559641429833,-16.954899596759727
EQR,12.477434158325195,15.190802574157715,15.123540878295898,14.078550529479982,-5.9650017455977595,18.442435903922956,21.155804319755475,21.08854262389366,20.04355227507774
STLD,5.707630634307861,14.050091743469238,2.5069947242736816,6.095868492126465,28.91501914240399,-23.20738850809613,-14.864927398934753,-26.40802441813031,-22.81915065027753
NUE,1.310518741607666,10.181564331054688,-3.436478614807129,1.1859289169311524,9.33953040720584,-8.029011665598174,0.842033923848847,-12.77600902201297,-8.153601490274689
AEE,-17.094825744628906,-21.871257781982422,-7.471095085144043,-14.200619888305665,0.4198540153440316,-17.51467975997294,-22.291111797326455,-7.890949100488075,-14.620473903649696
PNC,-2.6231276988983154,2.8893165588378906,10.40395736694336,3.690195178985596,-1.5468705844168562,-1.0762571144814592,4.436187143254747,11.950827951360216,5.237065763402452
MMM,-4.918193340301514,0.07940690219402313,0.31988584995269775,-1.8234416157007216,10.234156094903812,-15.152349435205325,-10.154749192709788,-9.914270244951114,-12.057597710604533
CPT,14.229915618896484,12.523120880126953,13.043461799621582,13.413975143432618,-6.076388838866253,20.306304457762735,18.599509718993204,19.119850638487833,19.49036398229887
PEG,-3.897961139678955,-7.23473596572876,-2.1085848808288574,-3.849565601348877,-7.170554970832005,3.27259383115305,-0.06418099489675466,5.061970090003148,3.320989369483128
SLB,15.418760299682617,5.144805908203125,7.19243049621582,10.0734375,10.852583001532812,4.566177298149805,-5.707777093329687,-3.660152505316992,-0.7791455015328115
WY,2.729626417160034,1.8174306154251099,2.750776767730713,2.555647397041321,-9.810788967419132,12.540415384579166,11.628219582844242,12.561565735149845,12.366436364460453
COST,0.1741955280303955,5.7330403327941895,-0.6471668481826782,0.9574195384979247,-6.620338676116108,6.794534204146504,12.353379008910299,5.97317182793343,7.5777582146140325
LULU,-3.623131275177002,10.364121437072754,1.1491587162017822,1.0832352638244631,-10.77744384707331,7.154312571896307,21.14156528414606,11.926602563275091,11.860679110897772
UNH,4.552323341369629,7.3626508712768555,20.39682960510254,11.452191352844238,40.481001641378676,-35.92867830000905,-33.11835077010182,-20.084172036276136,-29.028810288534437
SCHW,-2.202198028564453,-1.1402064561843872,8.929280281066895,2.462791609764099,-1.2536533938413756,-0.9485446347230775,0.11344693765698843,10.18293367490827,3.7164450036054744
APA,-8.104927062988281,0.09474337100982666,-2.8118109703063965,-4.3477465391159065,17.695699656768205,-25.800626719756487,-17.60095628575838,-20.507510627074602,-22.043446195884112
CI,10.024137496948242,13.012372016906738,10.992039680480957,11.008945274353028,-9.356298107759129,19.380435604707372,22.36867012466587,20.348337788240087,20.365243382112155
INTU,19.510303497314453,18.13478660583496,10.67446517944336,15.700864791870117,-12.189961120646425,31.700264617960876,30.324747726481384,22.864426300089782,27.89082591251654
BXP,7.498398303985596,7.519691467285156,7.587647914886475,7.53835678100586,9.388612373072323,-1.8902140690867277,-1.8689209057871672,-1.8009644581858488,-1.8502555920664632
SYF,-3.7613959312438965,6.408084869384766,7.51878547668457,2.784572792053223,8.663258684525136,-12.424654615769033,-2.2551738151403704,-1.1444732078405657,-5.878685892471913
NKE,1.3358688354492188,-5.591888427734375,4.887378215789795,1.3709211349487305,-12.67563502984068,14.0115038652899,7.083746602106306,17.563013245630476,14.046556164789411
MPWR,-10.536699295043945,-6.224822521209717,-2.7669782638549805,-6.566435527801514,26.171320121932993,-36.70801941697694,-32.39614264314271,-28.938298385787974,-32.73775564973451
CSX,3.2988977432250977,7.062999248504639,4.824168682098389,4.661826419830322,2.592756574869388,0.7061411683557095,4.4702426736352505,2.2314121072290005,2.069069844960934
FITB,-6.605549335479736,4.187577247619629,8.507267951965332,1.5982028961181642,1.991637204623936,-8.597186540103673,2.195940042995693,6.515630747341396,-0.39343430850577166
UDR,11.041852951049805,7.477440357208252,9.417376518249512,9.679179859161376,-12.105110835587691,23.146963786637496,19.582551192795943,21.522487353837203,21.784290694749068
BBY,5.440168857574463,7.078448295593262,2.310214042663574,4.5158428192138675,23.16899975998285,-17.728830902408387,-16.090551464389588,-20.858785717319275,-18.65315694076898
CRL,1.193589687347412,5.288147449493408,9.933077812194824,5.508296489715576,20.222999593927536,-19.029409906580124,-14.934852144434128,-10.289921781732712,-14.71470310421196
UHS,-0.15348875522613525,2.817901611328125,0.9289735555648804,0.8737742424011231,28.53465007395141,-28.688138829177547,-25.716748462623286,-27.60567651838653,-27.66087583155029
MTB,0.34253454208374023,-0.4507380723953247,12.174818992614746,4.91679379940033,0.8206731968336233,-0.47813865474988304,-1.271411269228948,11.354145795781124,4.096120602566707
TRV,-16.265974044799805,3.2751288414001465,0.7853342294692993,-5.537230157852173,1.6372317516035726,-17.903205796403377,1.637897089796574,-0.8518975221342733,-7.174461909455745
BMY,2.601895809173584,3.5322937965393066,3.7931268215179443,3.2644678115844727,2.961182604271334,-0.35928679509774986,0.5711111922679728,0.8319442172466105,0.3032852073131389
TECH,-3.4776906967163086,-8.310291290283203,5.451069355010986,-0.8727067947387699,24.952197396186456,-28.429888092902765,-33.26248868646966,-19.50112804117547,-25.824904190925224
NRG,5.8857645988464355,5.874967575073242,12.51491928100586,8.535267066955567,12.165513145244509,-6.279748546398073,-6.2905455701712665,0.3494061357613507,-3.630246078288941
BAX,9.32103157043457,0.5113831758499146,5.777586460113525,6.141723847389221,-20.98731917981702,30.30835075025159,21.498702355666936,26.764905639930546,27.129043027206244
WRB,4.68021297454834,8.194382667541504,2.375297784805298,4.461080837249757,1.8793140999820337,2.800898874566306,6.31506856755947,0.49598368482326416,2.581766737267723
DASH,-12.99720573425293,-4.430022239685059,-4.333123683929443,-7.818136215209961,-6.1330660600463975,-6.864139674206532,1.703043820361339,1.7999423761169542,-1.6850701551635634
PCAR,-0.7068140506744385,-5.346441268920898,1.2486692667007446,-0.8525461673736572,2.018864514281684,-2.7256785649561226,-7.365305783202583,-0.7701952475809395,-2.871410681655341
ATO,-10.788061141967773,-14.44286823272705,-7.306113243103027,-10.126243400573731,6.079634177539495,-16.86769531950727,-20.522502410266547,-13.385747420642522,-16.205877578113224
MAA,1.8354594707489014,11.248955726623535,11.448576927185059,7.563405704498291,-8.759051019024417,10.594510489773318,20.008006745647954,20.207627946209477,16.32245672352271
ACGL,1.8530241250991821,9.504302978515625,-1.344389796257019,2.1043143272399902,-2.869686061492954,4.722710186592137,12.37398904000858,1.525296265235935,4.974000388732945
GM,-3.9486403465270996,-1.7582064867019653,-0.07179652154445648,-1.9598160445690156,30.819027037022057,-34.76766738354915,-32.57723352372402,-30.890823558566513,-32.77884308159107
CAT,-4.8290934562683105,-1.2204736471176147,2.5099847316741943,-1.1717382192611694,38.78944145038631,-43.618534906654624,-40.00991509750393,-36.27945671871212,-39.961179669647485
TMO,-12.146076202392578,-13.267638206481934,-5.971029758453369,-9.900370025634766,24.884406816001228,-37.03048301839381,-38.152045022483165,-30.855436574454597,-34.784776841635995
JBHT,6.295400619506836,5.197683334350586,8.414443016052246,6.923474121093751,20.70912956401574,-14.413728944508904,-15.511446229665154,-12.294686547963494,-13.785655442921989
UBER,-5.045343399047852,-2.289884567260742,0.7896827459335327,-2.160241174697876,4.132946915648204,-9.178290314696056,-6.422831482908946,-3.343264169714671,-6.29318809034608
JCI,-0.956979513168335,6.76106071472168,12.61738109588623,6.016372776031495,9.663505001418931,-10.620484514587266,-2.9024442866972517,2.953876094467299,-3.6471322253874368
APH,-2.187649726867676,4.7993292808532715,5.574348449707031,2.3145453453063967,28.54267450759696,-30.730324234464636,-23.74334522674369,-22.96832605788993,-26.228129162290564
DOW,8.523134231567383,14.734097480773926,1.0712250471115112,6.784563207626343,11.96044758145026,-3.437313349882878,2.773649899323665,-10.88922253433875,-5.1758843738239175
TTD,-13.061504364013672,-8.411399841308594,-2.411332130432129,-7.871414566040039,-43.07709981092784,30.01559544691417,34.66569996961925,40.66576768049571,35.2056852448878
BKNG,1.5697650909423828,6.850188255310059,10.82563304901123,6.328196907043457,-6.362510254757392,7.932275345699775,13.212698510067451,17.188143303768623,12.69070716180085
STZ,-1.8399553298950195,-10.421306610107422,-3.3994791507720947,-4.18003511428833,-23.558973563137368,21.71901823324235,13.137666953029946,20.159494412365273,19.378938448849038
AVY,10.799636840820312,10.02021312713623,6.600155353546143,8.963959503173829,3.450824580872468,7.348812259947845,6.569388546263763,3.149330772673675,5.5131349223013615
IP,2.779996395111084,-3.7444543838500977,2.314655303955078,1.2889698028564454,-18.779657059392456,21.55965345450354,15.035202675542358,21.094312363347534,20.0686268622489
CPRT,-7.617035388946533,10.213288307189941,3.411562919616699,0.36046867370605495,-6.723058442385746,-0.8939769465607874,16.936346749575687,10.134621362002445,7.083527116091801
DE,0.7161254286766052,6.3159990310668945,5.912181854248047,3.91452271938324,-8.56581162142707,9.281937050103675,14.881810652493964,14.477993475675117,12.480334340810309
HSIC,14.779329299926758,12.312893867492676,16.93300437927246,15.147512245178223,-4.0971179065590215,18.87644720648578,16.410011774051696,21.03012228583148,19.244630151737244
CHRW,-8.797687530517578,-6.977342128753662,-3.4096903800964355,-6.278419589996338,31.3363319436065,-40.134019474124074,-38.31367407236016,-34.74602232370293,-37.614751533602835
HD,-8.093315124511719,-4.9597578048706055,-1.453466534614563,-4.810664224624634,-1.1462544328953843,-6.947060691616334,-3.813503371975221,-0.3072121017191787,-3.6644097917292493
ROK,9.661613464355469,10.352072715759277,11.545380592346191,10.55321216583252,11.180500558278016,-1.5188870939225474,-0.8284278425187388,0.36488003406817526,-0.6272883924454966
MRNA,-1.4636895656585693,5.4150309562683105,5.238612651824951,2.5929754257202147,2.0668892312862073,-3.5305787969447766,3.3481417249821033,3.171723420538744,0.5260861944340074
DHR,-6.945862293243408,-2.9984207153320312,0.11185039579868317,-3.3332889020442966,8.700938083761017,-15.646800377004425,-11.699358799093048,-8.589087687962333,-12.034226985805313
AMD,10.248418807983398,14.96377182006836,10.434069633483887,11.265749740600587,48.56148734609112,-38.31306853810772,-33.59771552602276,-38.12741771260723,-37.29573760549053
PRU,14.137945175170898,10.20226001739502,6.955196857452393,10.47770881652832,4.622280347894414,9.515664827276485,5.579979669500606,2.332916509557979,5.855428468633907
EMN,8.769203186035156,12.117944717407227,11.101397514343262,10.371829223632814,-1.640628718346675,10.409831904381832,13.758573435753902,12.742026232689938,12.012457941979488
HBAN,3.019514322280884,7.690106391906738,9.923259735107422,6.7151309013366705,-1.8365761595370813,4.856090481817965,9.52668255144382,11.759835894644503,8.551707060873753
DGX,-2.614672899246216,1.120540738105774,-0.47169506549835205,-1.0104390382766724,1.4123517167455202,-4.027024615991736,-0.29181097863974625,-1.8840467822438722,-2.4227907550221923
PSA,10.525276184082031,10.278822898864746,12.910886764526367,11.430229759216308,-0.8600484911598615,11.385324675241893,11.138871390024608,13.77093525568623,12.29027825037617
SBAC,13.340238571166992,8.626958847045898,9.904806137084961,11.023409652709962,-13.760499776546776,27.10073834771377,22.387458623592675,23.665305913631737,24.783909429256738
KO,-4.921638488769531,1.3923234939575195,1.5636461973190308,-1.0647322177886962,-1.4221151225343824,-3.499523366235149,2.814438616491902,2.985761319853413,0.35738290474568624
NCLH,-8.72726821899414,-1.9027001857757568,0.2610708475112915,-3.767018985748291,-8.377602348120053,-0.3496658708740874,6.474902162344296,8.638673195631345,4.610583362371762
GD,-8.161893844604492,1.746030569076538,0.6241508722305298,-2.6658910751342777,10.77156785958374,-18.933461704188232,-9.025537290507202,-10.14741698735321,-13.437458934718018
MMC,12.376167297363281,16.970876693725586,5.346994876861572,10.48344020843506,-11.981643703076523,24.357811000439803,28.952520396802107,17.328638579938094,22.465083911511584
WDC,2.1480932235717773,2.012744665145874,2.753070116043091,2.363014268875122,102.02157782109052,-99.87348459751874,-100.00883315594464,-99.26850770504743,-99.6585635522154
SPGI,-9.505878448486328,-1.667977213859558,-2.8824453353881836,-5.288924956321717,-12.710948080585291,3.2050696320989633,11.042970866725733,9.828502745197108,7.422023124263575
APO,-4.8443498611450195,7.322413444519043,4.11152458190918,1.1713525772094728,-11.58210231031232,6.737752449167301,18.904515754831365,15.6936268922215,12.753454887521794
AAPL,-7.778660297393799,-12.506279945373535,-1.684177041053772,-6.286390924453735,23.018155468596987,-30.796815765990786,-35.52443541397052,-24.70233250965076,-29.30454639305072
NWS,2.9033703804016113,4.079312801361084,8.079850196838379,5.209150791168213,-8.872429255871078,11.775799636272689,12.951742057232162,16.952279452709455,14.08158004703929
WYNN,-4.716222286224365,-6.118971824645996,-2.9921886920928955,-4.307158756256104,11.221125218903245,-15.93734750512761,-17.340097043549243,-14.21331391099614,-15.528283975159349
KEY,-0.2721548080444336,12.15295696258545,12.104090690612793,7.163365745544434,2.115167185405352,-2.3873219934497856,10.037789777180098,9.988923505207442,5.048198560139082
WAT,5.8815083503723145,9.038643836975098,12.173136711120605,9.029586791992188,25.755397878962455,-19.87388952859014,-16.716754041987357,-13.58226116784185,-16.725811086970268
LOW,-6.86444616317749,-7.391111373901367,-5.351809024810791,-6.364724349975587,0.3105328165156768,-7.174978979693167,-7.701644190417044,-5.662341841326468,-6.675257166491264
ROL,1.2550603151321411,-0.9401525259017944,-2.0628745555877686,-0.5111562013626099,-1.2603623681561034,2.5154226832882447,0.32020984225430893,-0.8025121874316652,0.7492061667934935
TRMB,-0.3288077116012573,0.22524520754814148,1.7880926132202148,0.6287630021572113,-3.3567580656211167,3.0279503540198593,3.582003273169258,5.1448506788413315,3.985521067778328
ADSK,-3.0821456909179688,6.747208595275879,10.977412223815918,4.5075483322143555,2.8499287968288964,-5.932074487746865,3.8972797984469825,8.127483426987022,1.657619535385459
PPG,3.23492431640625,8.760127067565918,10.62144947052002,7.294574928283692,-7.271711661166928,10.506635977573179,16.031838728732847,17.89316113168695,14.56628658945062
MSI,-9.287879943847656,-7.124078750610352,-6.640530586242676,-7.796179962158204,-8.417799188759455,-0.8700807550882015,1.2937204381491032,1.777268602516779,0.6216192266012506
CNP,-6.401791095733643,-5.941897869110107,-9.513215065002441,-7.554382038116456,-1.055381677652558,-5.346409418081085,-4.88651619145755,-8.457833387349883,-6.499000360463898
LHX,-2.70888614654541,-10.00712776184082,-3.2232675552368164,-4.374287033081055,6.050343197168716,-8.759229343714125,-16.057470959009535,-9.273610752405531,-10.424630230249772
PFE,-1.5724868774414062,1.968279480934143,5.342902183532715,1.901822018623352,1.7333887091571156,-3.305875586598522,0.23489077177702744,3.609513474375599,0.16843330946623647
IQV,-7.703888416290283,-11.17405891418457,-4.415680885314941,-7.082639503479004,20.961168150494043,-28.665056566784326,-32.13522706467862,-25.376849035808984,-28.043807653973047
